CustomerID,Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,LastPurchaseDate,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn
2645,45,F,64387,82,935,Electronics,NetBanking,Chennai,TN,IND,2023-01-01,Y,1,False,1.4666642514060793,Firefox,Tablet,160,No
4527,55,,92197,78,4358,,NetBanking,Delhi,TN,IN,March 5 2023,Y,0,False,1.919336524638152,Chrome,,211,No
4813,36,,87969,31,1068,Beauty,UPI,,DL,,2023-01-01,,2,True,3.2835598751323194,Chrome,Desktop,132,No
1388,56,,42689,44,4305,Electronics,Card,Hyderabad,,IN,,,0,,3.1641170283660602,Firefox,Desktop,122,No
2862,46,F,59842,2,1372,Home,Cash,Chennai,TN,IN,2023-01-01,Yes,2,False,1.3561632204011635,,,259,No
923,33,Male,40156,50,1801,,NetBanking,Chennai,TN,IN,March 5 2023,Yes,1,True,3.3396414831475467,Firefox,Tablet,201,Yes
4682,20,,75240,91,2621,Clothing,Cash,Chennai,,IND,March 5 2023,Yes,0,False,1.3012268295415628,Edge,Mobile,53,Yes
1004,42,Female,111916,87,4976,Beauty,,Chennai,MH,India,March 5 2023,,2,,3.754674722383078,Firefox,Tablet,203,No
2271,43,Female,115752,26,1305,,NetBanking,Delhi,DL,IN,,Y,2,True,2.21792457324533,Edge,Tablet,105,Yes
1244,43,F,64512,88,1106,,Card,Delhi,TN,,March 5 2023,Y,,,3.657944151179708,Firefox,Mobile,175,No
3058,33,M,97722,97,1191,Electronics,Cash,Mumbai,,IND,,Yes,,True,1.4862883817901729,Chrome,Desktop,247,Yes
2188,32,Male,100983,86,301,Home,Card,,,,,Y,2,False,3.284652666645792,Edge,Desktop,253,Yes
2562,20,F,37198,1,2979,Clothing,Card,Delhi,TS,India,,,0,,2.6311796090617765,Edge,Mobile,142,Yes
4516,21,Female,95023,74,2513,Electronics,,,DL,,2023-01-01,Y,,False,3.9153905753268203,Chrome,Mobile,261,No
180,59,M,91035,91,4658,Electronics,UPI,Chennai,MH,IN,2023-01-01,N,,True,1.848010386635095,Firefox,,254,Yes
4201,29,Female,100840,2,3300,Beauty,,Mumbai,MH,,01/02/2023,Yes,0,True,4.674780428374804,Chrome,Desktop,123,No
4944,46,M,100541,28,2138,,NetBanking,Delhi,,IND,01/02/2023,Yes,1,False,4.547032335175575,Chrome,,191,Yes
936,46,,54341,96,2348,Home,,Chennai,TS,India,2023-01-01,,1,,1.0348768416314358,,Desktop,231,No
3490,51,,77410,22,1502,Clothing,UPI,Delhi,DL,IND,2023-01-01,,0,False,2.277483928139498,Edge,Mobile,281,Yes
4025,41,Male,107780,52,2070,Electronics,Cash,Delhi,DL,IND,2023-01-01,Y,1,True,4.825421698592162,Firefox,Mobile,63,No
3666,45,Female,28078,88,1137,Electronics,Card,Delhi,TN,,,N,2,,4.717920369784527,Chrome,Mobile,127,Yes
3942,54,Female,78235,5,3736,Beauty,Card,Chennai,TS,IND,,N,,False,1.061622111665299,Edge,Mobile,208,No
4250,42,Male,104292,63,4413,Clothing,Cash,Hyderabad,,,01/02/2023,Y,1,False,3.744217545853892,Chrome,Mobile,275,Yes
281,45,M,68285,20,336,,Card,Chennai,MH,IND,March 5 2023,Yes,2,False,3.5352108862077882,Edge,Tablet,14,No
2789,52,F,106478,47,3155,Home,NetBanking,Mumbai,TS,IND,2023-01-01,,2,True,1.0417093214659987,Firefox,Mobile,234,No
3711,66,,93802,29,1774,Electronics,,Delhi,,IN,01/02/2023,N,,,4.0132647757994375,Edge,Desktop,78,Yes
1700,64,M,30844,9,3921,Clothing,,,,,March 5 2023,Y,2,True,3.1134770641798477,Chrome,Desktop,18,No
4112,40,Male,29984,48,1899,Home,UPI,Hyderabad,TS,IND,01/02/2023,No,2,,1.7515606795215857,Firefox,,187,No
1389,20,Male,84356,27,2760,Beauty,Card,Mumbai,TS,,01/02/2023,,2,True,1.7413581060862038,,,181,Yes
634,39,F,86226,86,4998,Home,UPI,,TS,,01/02/2023,,1,,4.951981086551248,,Mobile,147,No
3961,38,Male,27619,95,1566,Electronics,UPI,Hyderabad,,India,March 5 2023,,,False,2.5451198754138273,Firefox,Mobile,41,No
3194,62,,105615,57,4657,Home,NetBanking,Mumbai,TS,IND,01/02/2023,,2,False,4.083802639238913,Edge,Tablet,298,Yes
1676,33,Female,90382,93,4110,Clothing,NetBanking,Delhi,MH,India,01/02/2023,Y,,False,2.2266141244758915,Firefox,Desktop,264,No
3906,62,Female,24841,98,586,,Cash,Hyderabad,TS,India,01/02/2023,Yes,2,True,3.3401272485017834,,Mobile,245,Yes
540,48,F,113685,92,4711,,UPI,Mumbai,MH,IND,01/02/2023,N,0,False,3.9473430200964774,Chrome,Tablet,165,Yes
3907,21,F,117204,89,1482,Electronics,Cash,Delhi,,IN,01/02/2023,Yes,0,True,4.993199313891544,Chrome,Tablet,274,No
1296,63,Male,58492,91,977,Beauty,Card,Chennai,TS,,2023-01-01,Y,,True,1.1590548278125437,Firefox,,113,Yes
4324,45,Male,84541,91,1441,Beauty,NetBanking,Chennai,TN,IN,2023-01-01,,2,,3.0561365009038477,Firefox,Mobile,5,No
4361,43,F,40388,22,1930,Home,Card,,TN,,,,0,,1.4105266983797726,Edge,Desktop,170,Yes
4136,34,M,35330,95,1111,Beauty,,Mumbai,TN,IND,2023-01-01,,2,False,2.7524813345767174,Chrome,Tablet,38,Yes
1175,50,M,92908,86,2246,Clothing,Card,Hyderabad,MH,IND,2023-01-01,Yes,,,2.8003855920362573,Firefox,,172,Yes
2771,40,F,76406,89,464,Home,Card,Mumbai,TN,IN,01/02/2023,Yes,1,True,1.1654931881388757,Chrome,Mobile,189,No
3239,52,Male,89715,36,2874,Home,,Chennai,MH,,,,0,,2.686760427896219,Edge,Desktop,28,No
3998,64,Male,85930,54,1969,Beauty,Card,Mumbai,TS,IN,2023-01-01,Y,1,False,2.477028279421097,Firefox,Tablet,115,Yes
4054,49,,89963,30,4239,Electronics,Cash,Delhi,MH,,01/02/2023,Yes,2,False,3.0360959050182754,Firefox,Desktop,142,No
3734,56,F,78414,17,1887,Clothing,Card,Chennai,,IND,2023-01-01,Yes,1,,4.624701684133445,Firefox,Mobile,284,Yes
3955,62,Male,21218,73,4906,Beauty,Cash,Mumbai,,,01/02/2023,Y,0,False,4.377075701452943,Edge,Tablet,104,Yes
2358,30,F,49739,84,3565,Electronics,,Chennai,,IN,,Y,1,False,1.1012915521486106,Firefox,Mobile,257,Yes
695,25,Male,47206,20,2697,Electronics,Card,,MH,India,,,,False,1.2932764493240887,Chrome,,15,Yes
998,62,Male,45104,96,822,Electronics,UPI,Mumbai,MH,IN,01/02/2023,,0,False,1.4829366189184858,Chrome,Desktop,180,No
638,53,Female,70044,84,3591,Clothing,Cash,,TS,India,March 5 2023,No,2,,1.7649108870155907,Chrome,Desktop,116,No
1012,43,,94489,65,3446,Beauty,Cash,Chennai,,IN,March 5 2023,No,,True,2.5192305427470374,,Mobile,37,No
43,68,,99646,23,4460,,Card,Chennai,MH,India,01/02/2023,No,1,True,4.055716413993406,Chrome,Mobile,55,No
1384,21,,75324,30,2993,Clothing,Cash,Mumbai,TN,India,,Yes,2,True,2.131114164504155,Chrome,Tablet,159,No
2744,23,Female,94280,34,3134,Electronics,Cash,Hyderabad,,IN,01/02/2023,Y,0,False,4.631028196280683,Edge,Desktop,288,No
1883,62,M,83083,35,4835,Home,Cash,,TN,IND,01/02/2023,No,2,False,2.5728037753261535,Chrome,Tablet,93,Yes
3741,63,Female,83328,93,4976,Electronics,Card,Hyderabad,TN,India,,,1,,4.870081280531406,Chrome,,298,No
196,69,M,97947,55,197,,UPI,Hyderabad,,IND,2023-01-01,,0,False,3.976596786440974,,Tablet,129,Yes
4923,58,Male,23515,52,3532,Electronics,UPI,Hyderabad,TN,IND,2023-01-01,,0,,3.9211929569004846,Chrome,,151,No
704,62,M,39937,41,3723,,Card,Mumbai,,,March 5 2023,No,0,True,2.4033671299349164,Firefox,,210,No
1448,64,Male,95526,8,4362,Beauty,,Hyderabad,TS,IN,March 5 2023,,2,False,1.4192430708378185,Firefox,Desktop,199,Yes
133,52,,103637,72,762,,Card,Delhi,MH,IND,,N,,True,1.2770419053210116,,Tablet,88,Yes
2126,36,Female,106261,56,1948,Clothing,UPI,Delhi,TS,,March 5 2023,No,1,True,4.395445757414745,Chrome,Desktop,292,No
1822,46,,117906,80,2205,Beauty,Card,Mumbai,MH,IN,01/02/2023,Yes,1,False,1.38291401088371,Firefox,Tablet,187,Yes
3943,58,M,93740,25,1663,Home,Card,Hyderabad,DL,IND,2023-01-01,,1,,3.3240678388892584,Edge,Tablet,288,No
1487,26,Female,92010,97,3539,Home,Cash,Mumbai,MH,IN,2023-01-01,No,,False,2.9094857178260147,Chrome,Tablet,9,No
4998,26,M,96586,12,3817,,NetBanking,Delhi,DL,IND,March 5 2023,No,0,False,2.6211174094079883,Chrome,,134,Yes
1534,18,Male,77772,58,2941,Home,Card,,TS,India,01/02/2023,,1,False,1.769297777479271,,Mobile,230,No
4162,38,Male,38414,53,3770,Electronics,Cash,Chennai,MH,India,,Yes,0,True,3.339386812397599,Chrome,Desktop,25,Yes
4524,35,Male,97228,84,859,,NetBanking,Delhi,TN,IN,March 5 2023,,2,True,1.9251159369900415,Edge,Mobile,176,No
1023,62,Female,69582,83,4328,Beauty,,Chennai,MH,,2023-01-01,N,2,False,1.5913466592569177,Edge,Desktop,130,Yes
4086,67,M,22631,58,280,Beauty,NetBanking,Chennai,TS,India,,No,,False,3.600140563206536,Firefox,,237,No
1607,40,Female,102742,5,2529,Beauty,Cash,Chennai,DL,IN,March 5 2023,No,0,True,1.6066505192675091,,Desktop,115,No
2612,61,Female,67042,81,4345,,UPI,,,IND,March 5 2023,Y,1,,4.080752544778166,Firefox,,231,Yes
4158,34,F,56820,82,2662,Electronics,Cash,Delhi,TS,IND,01/02/2023,N,2,,3.829353009315829,,,20,No
3861,50,Male,32460,63,2121,Electronics,NetBanking,Hyderabad,DL,,March 5 2023,,1,False,1.8126017518498494,,Desktop,292,Yes
4496,23,F,92867,99,2153,Home,,Hyderabad,TN,IND,,No,2,False,2.230441910501583,Chrome,,142,No
251,51,M,115918,60,4821,Beauty,NetBanking,Chennai,TS,IND,,No,2,True,2.3491261108515253,Chrome,Tablet,195,Yes
2816,24,F,27145,90,1596,Electronics,UPI,Delhi,TN,IN,2023-01-01,Y,0,,3.2730306058678966,Chrome,Tablet,233,Yes
4660,59,M,29616,58,1254,Clothing,Card,Delhi,,IND,March 5 2023,,,False,3.6191230526244964,,Tablet,173,Yes
3093,51,,80817,42,2627,,,Mumbai,TN,,March 5 2023,,2,False,4.999017841737324,,Tablet,252,No
978,64,M,45854,63,3628,Beauty,,Chennai,MH,IND,01/02/2023,No,,False,2.670084837250288,Edge,Tablet,93,No
924,48,M,105836,38,797,Beauty,UPI,Mumbai,TN,IND,2023-01-01,Yes,0,True,2.5618303645738107,Firefox,,299,Yes
712,44,,96095,46,3590,,Card,Chennai,TN,India,2023-01-01,Y,0,False,1.1497867080217894,Firefox,,54,Yes
4952,36,F,98655,26,4103,Clothing,UPI,Mumbai,TN,IND,01/02/2023,No,1,True,4.470420424209733,Firefox,Tablet,216,Yes
3966,68,Male,36878,93,3765,,,Chennai,DL,India,March 5 2023,N,2,False,1.4311332481001187,,Mobile,228,No
4325,57,M,34892,6,1789,Home,UPI,Chennai,DL,IND,March 5 2023,,1,,2.71284647813331,Chrome,,187,No
5000,36,M,36482,95,3729,Home,UPI,Delhi,TS,IND,2023-01-01,Yes,1,True,2.83151003666707,,,267,Yes
1401,24,M,110644,45,3046,Electronics,Cash,Mumbai,TN,,01/02/2023,No,2,,3.9138796637649875,Edge,,242,Yes
4954,52,Female,49281,71,4723,Beauty,UPI,Mumbai,DL,IN,01/02/2023,N,2,False,4.450303144063813,Firefox,Desktop,164,Yes
4315,24,F,44111,79,240,,NetBanking,Hyderabad,,India,2023-01-01,N,,True,3.01492334875825,,Tablet,90,Yes
1075,66,,78241,53,3562,Beauty,NetBanking,Hyderabad,MH,IN,01/02/2023,N,2,,1.8576348211308926,,,42,No
1201,50,F,35522,55,2849,Beauty,UPI,Hyderabad,,IN,,Y,2,True,3.663947647626338,Edge,Desktop,188,No
2712,33,F,38361,1,3311,Home,Cash,Hyderabad,DL,IN,2023-01-01,Y,1,False,2.136698814636239,,,287,Yes
2617,51,Female,34551,18,1475,Electronics,NetBanking,Hyderabad,,,2023-01-01,N,,True,1.7507571412339114,Firefox,Mobile,127,No
4905,41,,92240,92,3452,Beauty,,Mumbai,TN,IND,01/02/2023,No,1,True,2.2673607785688223,Chrome,Tablet,190,No
2035,49,Male,47180,84,2944,,UPI,Hyderabad,TN,India,,N,0,,4.628368695083364,Chrome,Desktop,261,No
2103,37,F,109572,53,4126,Electronics,UPI,Delhi,TN,IND,01/02/2023,Y,2,False,2.1969839466208114,Firefox,Tablet,98,Yes
1044,23,Female,99301,41,963,,Cash,Chennai,TS,India,01/02/2023,Yes,1,True,2.0304208181475856,,Tablet,6,No
1529,38,Female,100522,79,1276,,Card,,TN,,,Yes,0,,2.6960504050258765,Firefox,,193,Yes
684,57,F,33280,96,3448,Home,UPI,Hyderabad,TS,,,N,,True,1.4878233070492892,,Mobile,188,Yes
324,52,M,24512,37,3134,Beauty,UPI,Delhi,TS,,,,1,False,2.5050549137739333,,,36,Yes
3077,44,Male,56282,83,2164,,UPI,Hyderabad,,,March 5 2023,N,2,,2.8025766597600725,Chrome,,288,No
1928,50,F,32938,99,2732,,UPI,Delhi,TN,,01/02/2023,Yes,1,True,4.280828637453288,Chrome,,236,Yes
3264,23,Female,117805,83,3948,,UPI,Delhi,MH,,March 5 2023,No,2,,1.3182265608083483,Firefox,,82,Yes
3452,42,,52596,96,4224,Home,NetBanking,Chennai,DL,IN,01/02/2023,No,2,False,3.688611560628948,Chrome,Mobile,170,Yes
3633,21,,81877,59,284,,,Chennai,DL,,March 5 2023,,1,,1.9574058619678212,Firefox,Tablet,249,Yes
4577,65,Female,97112,42,1933,Beauty,Card,Chennai,DL,India,March 5 2023,Y,1,False,2.232499205039723,Chrome,Mobile,97,No
2948,19,Female,77819,12,1253,Electronics,NetBanking,Mumbai,,,March 5 2023,N,1,True,3.3133957679657553,,Tablet,252,Yes
340,65,Female,114002,59,4194,Electronics,UPI,Mumbai,DL,India,,N,2,,4.5737925082571165,Edge,,216,Yes
4254,38,M,63148,45,769,Home,UPI,Chennai,DL,IND,2023-01-01,No,0,True,2.7920942689114736,Chrome,Desktop,135,Yes
3361,45,,22369,21,3198,Clothing,,,DL,IND,01/02/2023,No,2,True,3.9202765314067602,,Tablet,179,No
4833,44,Male,30845,65,3037,Home,UPI,Mumbai,,IN,01/02/2023,Yes,0,,2.793656539385468,Firefox,,2,No
515,45,F,58897,49,1284,Clothing,Card,Delhi,DL,India,,Yes,0,,2.373534880265999,,,155,No
1917,31,Male,84732,3,3770,,NetBanking,Mumbai,DL,IN,2023-01-01,N,,False,3.5674728691415223,Chrome,Desktop,231,No
1031,25,Female,51996,86,3193,Beauty,NetBanking,Mumbai,TS,IN,01/02/2023,No,2,True,3.360131264256386,,,216,Yes
1541,28,Male,110504,47,3863,Clothing,UPI,Mumbai,MH,India,,Y,,False,3.133718301482481,Firefox,Tablet,270,No
4288,61,,31231,23,1595,Home,Card,Mumbai,TS,,01/02/2023,N,,False,4.549678229603675,Chrome,Desktop,207,No
3381,22,F,47738,55,1039,Home,NetBanking,Mumbai,TS,IN,2023-01-01,,0,True,1.8284414536507478,Firefox,Desktop,75,Yes
3188,60,F,40448,43,3273,Beauty,Cash,Chennai,TN,,2023-01-01,,0,,4.998002696838741,,Mobile,78,Yes
2681,28,M,67700,51,3108,Beauty,UPI,Chennai,TS,India,01/02/2023,Yes,0,True,3.434946111247515,,Tablet,54,Yes
2658,35,,57924,88,3294,,Card,,,IND,March 5 2023,No,,,1.845914403542511,,Mobile,143,No
2596,22,M,92571,30,3987,Home,NetBanking,Mumbai,TN,IN,,Yes,2,False,1.9346178066287725,Firefox,Mobile,179,Yes
3495,28,M,60148,88,4364,Electronics,,Chennai,,India,2023-01-01,N,,,2.681495543028585,Firefox,Mobile,288,Yes
2786,40,F,83079,79,4421,Clothing,NetBanking,Chennai,TS,,01/02/2023,No,0,False,3.680457105265751,Chrome,Tablet,140,No
1712,31,,44561,67,2894,Beauty,NetBanking,Mumbai,,IN,March 5 2023,N,,False,1.2470810128047143,,Desktop,275,Yes
2098,29,Female,37059,67,3339,,,Hyderabad,,India,March 5 2023,No,,True,4.865914577570559,Edge,Tablet,213,Yes
4334,61,Male,90935,58,3246,,,Chennai,MH,,,,1,False,3.1852931877435138,Firefox,Tablet,165,No
760,40,F,49455,56,4187,Home,Card,Delhi,TS,IN,,No,1,False,1.6434214604226263,,Mobile,65,Yes
1535,68,Male,47258,82,1970,Clothing,UPI,Delhi,,IND,2023-01-01,,0,,3.682215345613349,Edge,Mobile,133,Yes
2890,66,Female,113498,56,4227,Home,,Delhi,DL,IND,March 5 2023,N,2,False,4.771565653480863,Firefox,Tablet,260,No
4521,28,,69966,38,1301,,,Delhi,,IN,,N,2,,1.1068637634618956,Edge,Tablet,103,No
1840,58,M,112680,96,1177,Electronics,,,,,March 5 2023,,1,False,3.266963498938479,,,88,Yes
1129,55,Female,96452,84,2413,Beauty,UPI,Chennai,TS,India,2023-01-01,,0,True,3.944986810319121,Edge,Mobile,151,No
42,54,M,54568,82,4377,Electronics,NetBanking,Chennai,DL,IN,March 5 2023,N,,True,1.9818690011672744,Chrome,Tablet,286,Yes
4344,34,F,36417,75,2773,,NetBanking,Hyderabad,TN,India,2023-01-01,Y,,False,1.7639331068516588,,Desktop,77,Yes
917,60,F,97078,75,4867,Home,,Chennai,TN,India,01/02/2023,No,0,,3.967237242234137,Firefox,Tablet,296,No
4495,47,Female,25271,3,4276,Electronics,,Mumbai,,IN,March 5 2023,Y,,,1.7383976269953703,Edge,,145,No
1976,32,Male,60581,63,1230,Home,UPI,Hyderabad,DL,,,N,,True,1.269516329849231,Edge,,296,No
798,64,Male,87650,44,2523,,Card,,TS,IND,,Yes,,False,1.64760460343985,Chrome,,85,No
232,40,Male,21597,62,793,Home,Card,Delhi,MH,India,2023-01-01,,2,,1.5482976849820225,Firefox,Mobile,285,Yes
1605,38,M,30599,37,3747,Clothing,UPI,Hyderabad,DL,,March 5 2023,Yes,0,,3.4745938570582027,Firefox,Desktop,150,No
201,23,,87643,25,1677,Beauty,Cash,Chennai,TS,IND,2023-01-01,,1,False,3.7824808750635928,Firefox,Desktop,177,Yes
1518,23,Female,117091,65,4127,Clothing,UPI,Chennai,,,2023-01-01,N,0,False,2.578295926876053,Edge,,85,Yes
407,64,Female,67482,31,3274,Clothing,NetBanking,Delhi,MH,India,01/02/2023,N,0,True,1.9729915695705866,Edge,,231,No
4337,63,,85527,58,4558,Home,NetBanking,Mumbai,MH,India,,,1,,1.0523791782514893,,Tablet,289,No
3301,50,Female,71097,26,4308,Clothing,Card,Hyderabad,,IN,01/02/2023,Y,1,True,2.381831791246024,Edge,,277,No
4479,32,F,74850,54,2959,,UPI,Delhi,TS,India,2023-01-01,Y,0,,1.8460449139225799,Edge,Desktop,109,Yes
3887,55,Female,108747,27,1137,Beauty,NetBanking,Hyderabad,TN,,,N,0,True,3.843494642342158,Edge,,234,No
2627,46,F,70391,60,357,Home,Cash,,MH,IND,2023-01-01,,0,,2.570221115698655,,Desktop,58,No
676,26,Male,115385,25,2082,Beauty,NetBanking,,TN,,2023-01-01,N,2,,2.3805849162888872,Chrome,Desktop,233,No
3284,40,Female,99062,64,1751,Electronics,Card,Hyderabad,TS,India,,,1,True,2.518255379518617,Chrome,Desktop,266,Yes
2945,57,M,66105,55,3605,Home,Cash,Hyderabad,,,,N,2,,4.5049808376774365,Edge,Mobile,209,No
4744,25,M,67664,15,492,Home,UPI,Chennai,TN,India,,N,1,True,4.862099030197473,Firefox,Tablet,200,No
23,55,Female,47632,73,1335,,NetBanking,Delhi,,IND,March 5 2023,Y,1,True,2.873782877029389,Chrome,Desktop,223,No
3294,58,F,45298,20,2817,Electronics,Card,Hyderabad,DL,,,N,2,False,3.6472046063098666,Firefox,,248,Yes
4480,49,M,26829,76,4460,Beauty,NetBanking,,,IND,2023-01-01,Y,0,False,2.9139229431042586,,Mobile,81,Yes
3869,54,M,113740,81,3800,Beauty,,Mumbai,TS,IN,01/02/2023,Yes,1,True,1.1054213505596047,Edge,Mobile,89,Yes
2565,58,Female,63625,45,2209,Home,Cash,Hyderabad,TS,India,,N,0,True,2.041952182332919,Chrome,Tablet,40,Yes
4569,59,,104816,62,324,Beauty,,Delhi,TS,IN,March 5 2023,,0,,1.62038804146967,,Desktop,32,Yes
3811,19,Male,53800,17,173,Beauty,Card,,DL,,March 5 2023,No,2,True,2.1071758811892303,Chrome,,283,Yes
604,27,Female,32419,26,1520,Clothing,,Mumbai,TN,IND,March 5 2023,,,False,3.050689709826366,,,125,Yes
3402,37,Female,84796,84,1654,Electronics,,,MH,India,2023-01-01,No,0,True,4.628783198643413,Firefox,,244,No
1284,46,F,69629,84,1198,,Cash,Hyderabad,,,,,0,True,1.6648859308401187,,Desktop,265,No
4600,37,Male,56080,56,2042,Clothing,,Chennai,TS,IN,2023-01-01,No,0,,4.3435455660420885,Chrome,Mobile,79,No
264,53,,86249,83,2946,Home,NetBanking,Mumbai,,IND,01/02/2023,Yes,1,False,3.831799339785561,,,26,Yes
4761,69,F,48004,30,1497,Electronics,Card,Delhi,MH,IN,,No,,False,2.368890697140231,Edge,Tablet,174,No
778,45,Female,47916,98,3500,Beauty,UPI,Mumbai,MH,IN,2023-01-01,N,1,False,2.4413241914231367,Edge,Desktop,44,Yes
2901,40,Female,84186,93,1531,Electronics,Cash,,MH,IND,2023-01-01,No,2,False,3.8721778566642597,Firefox,Mobile,101,No
319,57,Female,82403,73,3994,,NetBanking,Mumbai,TN,IND,,Yes,,True,2.868085784672595,Chrome,,137,Yes
4107,18,F,117384,30,3684,Home,NetBanking,Delhi,TN,IN,March 5 2023,Yes,2,,1.7841144121834809,Edge,Desktop,260,No
2050,63,F,118385,26,147,Beauty,Card,Chennai,TS,India,,Yes,2,,3.209417877896397,Chrome,Tablet,271,No
3056,25,M,39394,93,3533,Electronics,Card,Mumbai,TS,IN,March 5 2023,Y,0,True,1.7202786889527375,Edge,Mobile,213,Yes
4475,67,Female,22853,87,1685,,Card,Hyderabad,TS,IN,,Y,,,3.0243927620773627,Edge,Mobile,33,No
605,54,F,53697,2,3691,Clothing,UPI,Delhi,TS,IN,01/02/2023,,2,True,1.5632221546593508,Edge,Tablet,37,Yes
3647,63,,105211,29,1701,Beauty,Cash,Hyderabad,TS,IN,,,2,False,2.317664498980215,Edge,,191,No
3425,21,Male,114819,58,3729,Beauty,Card,Hyderabad,TN,IN,,N,0,False,3.2209209433956985,,,77,No
1117,30,Female,32213,67,745,,UPI,Delhi,MH,,01/02/2023,N,,False,2.679633165048217,Firefox,Tablet,242,Yes
4837,30,Male,65906,46,365,Beauty,NetBanking,Delhi,TS,India,2023-01-01,Yes,,,3.441875738519832,,Desktop,252,Yes
2571,36,M,99120,82,881,Home,,,TN,IND,2023-01-01,No,,False,3.5280440310831094,Edge,,266,No
4478,51,Male,45920,38,2657,Electronics,UPI,Chennai,DL,IND,,No,,False,3.7255925339652105,,Desktop,284,No
294,66,Female,80184,79,3098,Clothing,Cash,Mumbai,MH,,01/02/2023,,2,True,1.6646604913851282,,Mobile,56,No
2370,36,F,70100,9,3333,Electronics,Card,Delhi,DL,,2023-01-01,Yes,2,False,1.593986893997263,Firefox,Tablet,184,No
57,45,Female,37157,45,3664,Electronics,,Delhi,TS,,,Y,2,False,4.553530839228168,Chrome,Tablet,176,Yes
3930,66,F,70551,52,4010,Clothing,NetBanking,,TN,IND,,No,,,4.459187003126403,Edge,,276,Yes
4490,63,F,26611,72,1513,Beauty,Card,,,IND,March 5 2023,No,,False,3.168978255624935,,Mobile,79,Yes
620,54,Female,79052,20,4344,Electronics,UPI,,MH,IN,01/02/2023,Yes,2,True,4.361744455183334,Chrome,Desktop,63,Yes
4726,30,Female,51335,2,2326,Clothing,UPI,Chennai,,IN,,No,,True,1.7744897126649493,,,158,No
3026,35,Female,42488,46,1558,Home,Card,Hyderabad,,IND,2023-01-01,N,0,,4.8617608870952935,Chrome,Desktop,159,Yes
1558,36,F,48393,84,2624,,Cash,,DL,,01/02/2023,,1,True,2.422188956978285,Chrome,Mobile,180,Yes
844,26,Male,97061,71,668,Beauty,NetBanking,Delhi,TS,IN,2023-01-01,N,0,,1.2652497654607964,Edge,Mobile,258,Yes
553,45,M,119750,89,2971,Beauty,,Mumbai,DL,IN,,,0,False,2.467174747324057,,,73,Yes
510,68,Male,67993,62,1846,Beauty,Card,,TS,,2023-01-01,N,1,False,3.819739996280052,Firefox,Tablet,204,No
4448,57,Female,66489,9,3240,Electronics,,Chennai,TS,India,,Yes,1,False,3.3201769549150755,Firefox,Desktop,123,Yes
3546,44,Female,29759,21,3822,Home,,Chennai,MH,IND,01/02/2023,Yes,,False,3.241725241524759,Chrome,Mobile,98,Yes
672,28,,84595,66,4123,Beauty,UPI,Delhi,MH,IN,2023-01-01,No,1,,3.2446069304368126,Chrome,,234,No
4040,64,F,107211,49,1459,,Card,Chennai,MH,IND,March 5 2023,N,0,True,2.6817920141270815,Edge,,163,No
4990,62,F,31663,41,2294,Beauty,UPI,Mumbai,DL,IND,,No,,True,2.1184430833547,,Tablet,8,Yes
4364,37,M,73740,26,3864,Home,Card,Delhi,TN,IN,2023-01-01,Y,,,3.2834253729191465,Edge,Mobile,76,Yes
3130,33,F,113645,21,2147,Home,UPI,Chennai,DL,India,2023-01-01,N,2,True,2.424337079150571,Chrome,Tablet,141,No
1421,31,F,105579,79,2348,Beauty,,,MH,IN,,No,,,4.850936605845536,Edge,Desktop,106,No
4303,28,,23743,72,336,Clothing,NetBanking,Mumbai,DL,IND,March 5 2023,,1,False,2.962484735906391,Firefox,,141,No
1697,61,Female,76151,64,4730,Home,NetBanking,Hyderabad,,India,March 5 2023,,2,True,4.539856413795494,Edge,Desktop,282,Yes
3749,25,F,76531,21,339,Clothing,,Mumbai,MH,IND,01/02/2023,,1,False,2.1546209322726684,Chrome,Mobile,4,No
3977,34,Female,84331,46,3081,,UPI,Delhi,MH,India,March 5 2023,,0,,3.8837535455307903,Firefox,,224,No
302,26,M,118282,38,3454,Electronics,Card,Hyderabad,TS,India,01/02/2023,N,2,False,3.0347075837347806,Edge,Tablet,207,No
1966,64,Female,103268,38,784,,Card,,,,2023-01-01,Y,2,True,2.2050164881407603,Edge,Desktop,156,Yes
1862,48,F,77802,81,3468,Clothing,UPI,Mumbai,MH,,01/02/2023,N,2,,1.729028466628439,Chrome,,64,Yes
4183,69,Male,100974,18,4987,Electronics,UPI,Hyderabad,,IN,2023-01-01,No,0,,4.364504586896895,Firefox,,2,No
4624,37,Female,33686,30,4946,Clothing,Card,Chennai,DL,,01/02/2023,,,True,1.3304179997250207,Chrome,Desktop,9,Yes
525,43,Female,62718,78,2348,Home,UPI,,MH,IND,,Y,2,False,1.2700612548485966,,,277,Yes
1842,60,M,72132,57,2258,Electronics,NetBanking,Delhi,TN,IND,March 5 2023,,2,True,4.193261464300229,Edge,Desktop,59,No
1123,26,Female,112038,62,4774,Home,,Chennai,TN,India,March 5 2023,Y,,False,3.6209297448111313,Chrome,Desktop,250,No
1329,24,M,73084,45,2094,Electronics,,,TN,IND,,Y,1,,1.4365620195529956,Chrome,,141,Yes
422,46,,73863,22,1358,Clothing,,Chennai,,IN,,,2,True,3.797167801003572,,,43,No
